Rumah,Harga,URL
"DIJUAL/DISEWA RUMAH CITRA RAYA GRAHA SEGOVIA, LAVENDER LANE CLUSTER",Rp 1.150.000.000,https://www.olx.co.id/item/dijualdisewa-rumah-citra-raya-graha-segovia-lavender-lane-cluster-iid-930581017
Rumah Green Sevilla dekat mall ciputra citra raya,Rp 499.000.000,https://www.olx.co.id/item/rumah-green-sevilla-dekat-mall-ciputra-citra-raya-iid-930455700
RUMAH DIJUAL CLUSTER VILLAGIO CITRA RAYA,Rp 810.000.000,https://www.olx.co.id/item/rumah-dijual-cluster-villagio-citra-raya-iid-898842705
"Cluster Komplek Hijau Lestari Blok B 4 no.5 Kel Peusar, kec Panongan",Rp 285.000.000,https://www.olx.co.id/item/cluster-komplek-hijau-lestari-blok-b-4-no5-kel-peusar-kec-panongan-iid-929184060
Rumah subsidi tangerang panongan tigaraksa angsuran 1jtan sd lunas,Rp 185.000.000,https://www.olx.co.id/item/rumah-subsidi-tangerang-panongan-tigaraksa-angsuran-1jtan-sd-lunas-iid-931052860
Rumah siap huni angsuran 1jtan sd lunas,Rp 135.000.000,https://www.olx.co.id/item/rumah-siap-huni-angsuran-1jtan-sd-lunas-iid-931052109
Rumah ready nempel citra raya tanpa dp hanya bayar 3jt bonus ac 2unit,Rp 3.000.000,https://www.olx.co.id/item/rumah-ready-nempel-citra-raya-tanpa-dp-hanya-bayar-3jt-bonus-ac-2unit-iid-931051818
Rumah mewah murah ready 2 lantai siap huni dp 3jt curug tangerang,Rp 3.000.000,https://www.olx.co.id/item/rumah-mewah-murah-ready-2-lantai-siap-huni-dp-3jt-curug-tangerang-iid-931050953
JUAL/SEWA RUMAH SEMI FURNISHED SHM LT 96 LB 51 CITRA RAYA TANGERANG,Rp 1.300.000.000,https://www.olx.co.id/item/jualsewa-rumah-semi-furnished-shm-lt-96-lb-51-citra-raya-tangerang-iid-931038103
"RM 042, DIJUAL, Rumah Cluster Academia Citra Raya, Cikupa - Tangerang",Rp 2.300.000.000,https://www.olx.co.id/item/rm-042-dijual-rumah-cluster-academia-citra-raya-cikupa-tangerang-iid-925148416
"RM 044, DIJUAL, RUMAH LUGANO LAKE PARK",Rp 1.000.000.000,https://www.olx.co.id/item/rm-044-dijual-rumah-lugano-lake-park-iid-925169982
"RM 060, DIJUAL, Cluster Garden Ville Citra Raya Tangerang.",Rp 1.395.000.000,https://www.olx.co.id/item/rm-060-dijual-cluster-garden-ville-citra-raya-tangerang-iid-925183608
"Take Over KPR,  kondisi prima, dekat dengan mal dan ada kolam renang",Rp 170.000.000,https://www.olx.co.id/item/take-over-kpr-kondisi-prima-dekat-dengan-mal-dan-ada-kolam-renang-iid-931003082
Over murah jalan utama lebar 14 m,Rp 70.000.000,https://www.olx.co.id/item/over-murah-jalan-utama-lebar-14-m-iid-930977752
Rumah 2 Lantai Di Tigaraksa dekat Pemda,Rp 850.000.000,https://www.olx.co.id/item/rumah-2-lantai-di-tigaraksa-dekat-pemda-iid-921442486
"Dijual Hunian Terbaru L'Orient di Lausanne Park, Citra Raya, Tangerang",Rp 863.000.000,https://www.olx.co.id/item/dijual-hunian-terbaru-lorient-di-lausanne-park-citra-raya-tangerang-iid-925958468
"RUMAH MURAH PANONGAN,CURUG,CITRA RAYA, KARAWACI",Rp 550.000.000,https://www.olx.co.id/item/rumah-murah-panongancurugcitra-raya-karawaci-iid-929307259
